"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","x51","x52","x53","x54","x55","x56","x57","x58","x59","x60","x61","x62","x63","x64","x65","x66","x67","x68","y"
-0.353952,-0.555317,0.562649,0.787212,1.198383,-1.24518,-0.034552,2.025517,-0.114434,0.127051,0.499145,0.228123,0.129279,1.330933,0.272408,-0.371274,-0.344518,-0.104922,0.044168,2.048712,0.511008,-0.069962,-0.577194,-0.080969,1.580018,0.59916,-0.323791,-0.037093,-0.294156,-0.064825,-0.017342,-0.622195,-0.484507,-0.570342,-0.660997,-0.079818,-0.65041,-0.935694,-0.638487,-1.264186,-1.493311,-0.415066,-1.49955,-1.280387,-1.164346,-1.294525,-1.405568,-0.945393,-1.267434,-1.144936,-1.2576,-0.829519,0.292964,-0.914112,-0.310953,-0.050065,-0.178322,-0.67129,-0.594756,-0.875213,-1.323924,-1.091744,-1.11788,-0.950636,-0.723727,-1.063765,-0.829465,-0.99248,41.9
-0.559749,-0.746384,-0.203368,-0.043062,-0.60931,0.670012,0.73513,1.114402,1.375282,0.341058,0.849036,0.967646,0.308536,0.004626,-0.347305,-0.61746,0.428851,0.717389,0.340006,0.591784,-0.413945,-0.067665,0.301163,0.60327,0.999076,-0.032503,-0.526696,-0.435304,0.302996,-0.906127,-0.816708,-0.909344,-0.680964,-1.029925,0.78472,-0.152742,0.473663,0.285569,0.10519,-0.530153,0.323977,1.542854,-0.221496,-0.24807,0.946644,2.201802,0.008806,0.015063,0.021863,-0.11114,-0.26043,2.900499,1.810604,2.148064,-0.115476,-0.458778,1.826041,2.551586,2.404921,1.218605,0.663512,1.010288,2.429394,-0.126656,0.134822,-0.291247,0.175246,-0.690392,12.65
-0.89917,-1.032064,-1.059638,3.141208,0.395047,1.88335,-0.07557,1.972848,0.121429,0.223287,-0.034621,1.019943,0.100979,-0.509612,-0.611272,-1.098896,-1.516933,-0.356146,-0.593271,-0.878109,3.089673,0.124724,1.76143,1.047062,0.238575,0.450715,0.024859,0.201446,-0.857178,-0.676945,-0.7015,-0.972317,-0.500141,-0.80641,-0.110078,-0.748594,-1.512716,0.531895,-0.910982,0.618953,0.830305,0.752035,0.253874,-0.290702,-0.033219,-0.614536,-0.767667,-0.399984,-0.150939,-0.295446,-0.6816,1.845205,0.827076,-1.098346,-1.730254,-1.120525,0.29263,0.673573,0.26418,0.439683,0.462625,0.508853,0.683644,0.1971,0.029937,0.031413,1.263842,0.407288,12.65
-0.181106,-0.191973,-0.62797,0.745133,-0.13986,1.729957,0.396038,0.515612,0.377704,-0.372888,0.109995,0.756051,-0.046179,-0.527603,-0.596994,0.442917,1.174966,0.487907,0.313079,-0.349047,0.847651,0.625801,1.414375,2.737168,0.364651,0.071566,0.113872,0.128153,-0.749566,-0.784112,-0.622244,-0.095486,-0.541392,-0.766241,3.445633,1.947148,0.167595,0.930389,1.164742,0.124387,1.166237,-0.341121,-0.613415,-0.307628,0.230744,-0.911382,-1.182491,-0.868626,-0.41208,-0.979636,-0.750295,3.899179,2.862273,1.248295,-0.539959,-0.606367,1.2026,1.181858,-0.289922,-0.256548,-0.057776,-0.016467,-0.641449,-0.944064,-0.621115,-0.239035,-0.589021,-0.740267,12.65
2.180697,1.901903,0.381999,-0.370512,-0.649234,-0.915082,0.744389,0.537562,0.476976,0.098495,0.691731,-0.027868,0.493444,-0.011186,0.419552,-0.00305,0.41999,1.94233,1.730744,0.014264,-0.634204,-0.348636,0.199748,0.293933,-0.303232,0.082417,0.156737,0.406764,0.215698,0.205993,0.425544,0.141552,0.223578,-0.502019,4.756956,3.628912,0.828419,0.296218,2.036528,-0.411529,-0.757728,-0.993949,-0.652951,-0.900416,0.11454,-0.238821,-0.811534,-0.497902,0.067432,-0.551129,-0.295469,3.241938,2.659375,0.109983,-0.112459,-0.260197,0.306596,0.610574,-0.47727,-0.295632,0.209331,-0.744675,-0.821516,-1.022008,-0.645835,-0.560342,-0.64025,-0.086498,41.26
-0.44045,-0.233372,-0.635796,-0.386045,0.690282,-0.262177,0.584629,0.192394,0.135154,-0.463941,0.085425,-0.188378,-2.508574,-0.960796,-1.749156,-2.461088,-1.127274,-0.198286,-0.001656,-0.557094,-0.010136,-0.51269,0.073351,-1.004262,-0.470617,1.670284,-0.520626,-0.549412,0.654909,2.963583,0.774608,2.041982,4.841101,5.381346,-0.486333,0.318238,-0.104116,-0.839293,-0.047061,-0.349146,-0.863609,-0.844407,0.264685,-0.900731,-0.066833,-0.672863,0.454028,0.144509,0.012068,0.738841,0.949313,-0.696346,0.332459,-0.401847,-0.16577,0.380027,-0.533466,-1.283251,-0.919157,1.063986,-0.690459,-0.592601,-0.20976,1.751577,0.499394,1.309519,3.273915,2.272185,38
-0.890871,-1.025811,3.207783,1.226636,-0.596258,-0.618309,0.808908,0.675523,0.636953,1.648086,-0.38933,0.916352,0.896709,-0.212248,-0.593318,1.210452,0.283591,0.435835,0.38414,3.037424,1.027666,1.2063,0.721936,2.22724,1.355524,0.80808,0.88273,1.139473,-0.153617,0.074862,0.308694,0.868983,1.069296,2.187395,-0.600732,-0.698855,1.368783,-0.036421,-0.167151,-0.202279,0.119127,0.21831,0.075784,-0.045163,-0.025791,-0.004103,-0.268441,0.786326,0.561568,2.116173,2.674411,0.135546,-0.044352,-0.964191,-0.502741,0.757084,-0.358488,0.973311,1.136058,0.047806,0.976409,0.63594,-0.439055,0.215882,0.366027,0.88524,1.667658,2.824028,-15.75
-0.968132,-0.640188,-0.148081,-0.093331,-0.54312,1.530511,-0.431021,-0.142444,-0.287747,-0.246779,0.524065,0.361631,0.527572,0.167105,0.678384,0.374449,0.048306,-0.791724,-0.358171,0.44916,0.01325,1.087378,0.372404,1.782019,0.741317,1.009927,1.121414,0.423322,0.091177,0.314255,-0.778452,0.110941,-0.421494,-0.578148,-0.643086,0.346518,0.852708,-0.684324,0.607421,0.527959,0.035033,0.28696,0.656052,-0.096414,0.124673,0.674335,-0.153447,-0.415424,-0.336396,-0.712884,-0.341049,-0.803295,0.369807,1.900314,0.058877,0.487402,1.096254,1.020049,1.14141,1.604792,1.072975,0.768521,0.303156,0.000813,-0.1422,-0.256567,-0.617027,-0.36108,35.7
-0.022193,0.03434,-0.359832,-0.123407,0.409705,-0.374128,-0.159735,0.113209,0.680371,-0.051865,0.41823,0.249853,-0.657032,-1.24825,-0.071041,0.754675,-0.68354,0.475057,0.389151,-0.257096,-0.048341,0.767218,0.400701,0.145385,-0.188307,0.387788,0.876693,0.146128,0.634029,0.580911,0.253501,1.212279,0.886071,1.556394,-0.411883,0.408487,0.020513,-0.733925,-0.042484,-0.539691,-0.899504,-0.561027,-0.366281,-0.557336,-0.905313,-0.82448,-0.616467,-0.238547,0.687546,0.642138,-0.020607,-0.236165,0.132386,-0.4467,0.107159,1.478525,1.02468,-0.68042,-0.38312,-0.816077,-0.159954,-0.716993,-0.12087,-0.19935,0.239016,0.598898,0.812915,0.996884,-6.17
-0.876182,-0.198193,-0.59384,0.395091,-0.964323,1.980795,-0.525432,0.153535,0.426218,-0.379079,0.439688,0.530564,0.413748,-0.055756,-0.444466,0.387783,0.11841,-0.837706,-0.393973,-0.809799,0.791771,0.635634,0.900837,0.407762,-0.270985,0.199417,-0.122499,0.122591,-0.128369,-0.592551,-1.129337,-0.394164,-0.423397,-0.726909,-0.681072,1.057447,0.718428,1.162423,1.667855,1.46778,0.798497,-0.385588,-0.317179,-0.87907,0.016096,-0.598126,-0.717057,-0.680129,-0.476746,-0.840777,-0.953334,-0.526682,0.441112,-0.152511,-0.5641,1.753128,2.137758,0.532566,-0.549369,0.425496,-0.383549,0.190602,-0.022379,-0.760815,-0.830409,-0.113475,-0.027254,-0.23015,39.91
-0.099393,-0.275166,-0.128153,-0.102509,-0.748387,0.056381,2.323817,-0.567404,0.695298,-0.446385,0.806726,1.047398,-0.116759,2.189763,0.164456,0.737555,0.095691,0.403922,0.090597,0.579365,-0.784714,-0.656973,-0.877854,0.51267,-0.831058,-1.434342,-0.617594,-1.216016,-1.218562,-1.09989,-1.430894,-0.687535,-1.144098,-0.885237,2.997092,2.157995,0.987297,0.040083,0.273762,1.431506,1.448104,-0.008437,-0.552085,-0.998707,-0.994328,-0.765208,-0.442703,0.17155,-0.172391,-1.199798,-1.124931,2.87228,2.362853,2.348068,-0.073229,0.262732,1.227448,3.0017,0.016174,-0.877025,0.528845,-1.116714,-1.014047,-1.12453,-0.980589,-0.659981,-0.911751,-0.729863,39.91
-1.029402,-0.611327,-0.678895,2.328867,-2.423976,2.082768,2.261033,0.096289,0.06027,-0.126377,0.572773,0.337462,-0.420698,-0.944153,-1.310343,-0.989276,-0.480055,-1.044106,-0.479706,-0.462603,2.886001,2.398453,1.653385,0.833817,2.050312,2.800876,2.926394,4.81146,3.640644,2.167436,1.499361,2.928106,1.737024,1.216381,-0.784893,0.277614,0.165047,4.113575,1.269074,0.860127,-0.023886,1.185827,1.763964,1.422617,1.919771,1.931307,1.179494,0.25633,1.064548,0.429985,0.182298,-0.996542,0.526938,1.271064,1.223019,0.463939,1.2385,0.12897,1.018427,2.150564,1.414142,4.198534,3.800992,2.092758,1.040939,2.027247,1.703809,1.328592,19.75
0.715344,0.591186,-0.207089,-0.817844,0.229989,-0.996994,-1.245672,-0.457993,-1.152511,0.971088,-2.033487,-0.711377,1.016728,-0.823553,0.097051,-0.272994,0.738924,-0.272709,-0.542194,-0.694532,-1.149638,-0.652735,-1.22043,0.720931,1.820675,0.523476,-0.155435,0.055441,-1.104319,0.181091,-0.706715,-0.98465,-0.795639,-1.031187,-0.290512,-1.003575,-0.755691,-0.114326,-0.790751,-0.376453,1.730207,3.238816,0.10852,1.077687,-0.056555,0.048798,1.577649,-0.105772,0.723185,-0.060268,-0.085086,-0.027547,-1.288014,-0.819834,0.083689,-0.593979,-0.70593,2.189155,4.014345,2.147007,1.609416,1.948365,0.273252,1.644175,0.512046,0.24096,0.188294,0.152994,23.76
-0.592337,-0.665001,-0.429422,0.804862,0.830365,0.118535,-0.126434,3.127494,-1.209092,0.7921,-0.556976,0.470974,-0.697171,0.372562,1.505525,0.976697,0.8362,-0.418328,-0.306792,-0.117957,0.877427,-0.410333,0.030941,-0.479199,0.976962,0.475459,0.369007,0.951468,0.730425,0.173606,0.632303,1.533508,-0.338192,0.855297,-0.557457,-0.321833,-0.09936,0.552913,-0.545414,-0.265764,-0.347876,-0.165074,-0.114892,-0.700915,0.65289,0.050923,0.59588,0.852854,1.477994,-0.301582,0.253295,-0.742282,0.225105,0.813356,-0.915824,0.054836,-0.916507,-0.986811,0.596408,-0.558807,-0.028927,0.452475,-0.082483,-0.722953,-0.147282,0.713919,-0.330464,-0.3523,9.03
-0.288502,-0.022099,-0.119917,1.315452,0.660533,-0.479264,-0.838136,-0.077746,-0.225549,-0.883802,-1.581316,-0.09038,-0.623974,0.85622,0.456297,2.231704,1.669756,-0.097979,0.248055,0.096284,1.763223,0.911951,0.549608,-0.103664,0.65333,0.673383,0.715603,1.183238,0.260743,-0.172454,-0.70114,0.213267,0.399502,0.00419,-0.622129,0.343121,0.436279,-0.389517,0.216258,-0.879011,-0.737594,-0.931416,-1.142901,-1.059454,-0.571499,-0.869258,-1.005956,-0.986889,-0.845203,-0.344724,-0.904348,-0.479808,-0.147185,0.842532,-0.823283,1.368657,-1.562634,-0.85763,-0.847203,-0.682476,0.157842,0.440996,-0.271836,-0.358039,-0.934234,0.173024,0.048692,-0.616667,33.66
0.166886,0.025026,-0.276722,1.015961,0.344601,-0.488132,-1.356595,0.704007,-0.773403,0.142425,-0.446549,0.277792,-0.461952,1.08496,-0.155085,0.1817,0.436985,-0.236046,0.036561,-0.227702,1.003328,-0.058487,-0.15879,-0.176045,-0.1845,-0.087557,0.095424,-0.265297,0.616073,0.23821,0.148037,0.386594,0.782608,0.660535,-0.378986,-0.58777,-1.160323,-0.899824,0.575954,-0.937461,-1.207888,-0.509748,-1.029776,-0.760375,-0.55859,-0.533488,-0.558025,-0.696726,-0.354062,-0.613268,-0.736536,-0.812681,-0.147298,-0.054188,-0.571812,0.509688,-1.205912,-1.312504,-0.365593,-1.0066,-1.028071,-1.026687,-0.632145,-1.038552,-0.620501,-0.073795,-0.416304,-0.888805,33.66
1.183514,0.594707,0.207553,0.147421,0.907313,-0.384326,0.542337,-1.114328,0.314039,-0.237663,0.745455,0.21912,0.355971,0.63929,-0.401196,0.505022,-0.420049,1.026106,0.881026,0.161717,0.102849,0.137678,-0.847182,0.016913,-0.243389,0.006024,0.08097,-0.196289,-0.249376,0.123802,0.147868,0.111777,-0.066024,0.147018,0.576638,0.327976,0.386016,-0.822199,-0.090827,-0.484376,-0.372364,-0.975661,-0.258577,-0.864719,-0.835914,-1.205728,-0.651119,-0.343694,-0.208318,-0.388879,-0.674172,-0.087035,0.170468,-0.300352,-0.055123,0.201931,-1.175722,-0.439905,-0.920078,-1.04457,-0.260159,-0.688909,-1.025516,-1.102172,-0.507478,-0.394319,-0.487926,-0.041084,39.91
0.396367,0.27862,-0.394764,-0.753879,0.497837,-0.42238,-1.531521,0.16952,-0.120641,-0.872651,-0.239034,-0.215882,0.433896,-0.215997,-0.029624,-0.757484,0.779516,-0.157055,-0.049473,-0.668193,-1.032438,-0.286618,-0.541939,0.338317,1.190202,-0.879062,-0.182357,1.040983,-0.546243,0.133466,-0.026209,-0.619277,-1.020184,-0.336622,-0.15155,-0.62426,-0.910755,-0.598852,-0.469424,-1.070529,2.860232,0.248818,-0.854586,-0.084748,-0.587713,-0.791098,0.160827,0.166524,-0.620979,-0.452824,-0.265851,0.125983,0.052097,-0.362157,0.498448,0.027306,1.696119,1.988963,3.334299,-0.066119,0.517448,1.386772,-0.033848,0.390921,0.900171,-0.053044,-0.250222,0.046245,30.03
-0.550844,-0.306265,-0.619154,-0.76814,0.70803,0.196028,0.185667,-0.28824,-0.518384,-0.205522,0.813796,1.269601,-0.390942,-0.447036,0.236977,0.903414,0.338079,-0.733866,-0.393611,-0.784625,-0.73604,-0.45258,-1.127079,-1.120886,-0.927926,-0.777626,0.117178,-0.629892,-0.637825,-0.351332,-0.390164,-0.910302,-0.729341,-0.961728,-0.597286,0.441524,0.267533,-0.696374,0.050445,-0.234369,-1.546133,-0.829281,-1.243915,-0.874347,-0.723194,-0.32476,-0.647488,-0.944811,-0.401555,-0.878499,-0.633549,-0.706554,0.44422,-0.272202,0.151753,0.772109,0.423224,-1.365972,-0.379476,-0.787717,0.30115,-0.898918,-1.099341,-0.407776,-0.510196,-0.735693,-0.960136,-1.035955,36.7
-0.722327,-0.915732,-1.022718,-0.270258,-0.221841,0.239201,0.372588,1.980757,-0.115946,0.053288,-0.000656,0.466496,0.657047,-1.373016,0.116042,-0.590646,-0.471911,-0.673694,-0.881501,-0.922106,-1.121085,-0.826113,-0.966058,-1.351941,-1.142785,-1.225658,-0.868949,-0.943048,-1.021822,-0.818799,-0.488919,-0.756751,-0.691329,-1.118082,-0.804888,-1.018834,-1.600563,0.793634,-1.140399,-1.626886,-1.565907,-1.060351,-1.074009,-0.935432,-0.635848,-0.664933,-0.883006,-1.021719,-0.555563,-0.801732,-0.426072,-0.538005,-0.44608,-1.396766,-0.075576,-1.349795,-0.122684,-1.205434,-1.061562,-1.5455,-1.137649,-1.148175,-1.132143,-1.181297,-1.185353,-0.72776,-0.742218,-0.874098,42.86
-0.764334,-0.817138,-0.965007,1.048155,0.322855,1.035348,-0.059785,1.387843,0.391684,-1.215106,-0.247946,-0.375817,1.018696,-0.433261,-1.144887,0.679799,0.442355,-0.540804,-0.590856,-0.822628,0.783341,0.034506,1.147972,0.390826,0.313307,-0.677461,-0.489056,-0.363265,-0.298741,-0.517346,-0.662614,-0.178929,-1.199033,-0.574101,-0.854815,-1.024835,-1.630458,0.153018,-1.587444,-0.966845,-0.857529,0.2018,-0.684111,-0.298588,-0.187371,0.374207,-0.584726,-0.620704,-0.859772,-0.674361,-0.585784,-0.624186,-0.453425,-1.419939,-0.704589,-1.433919,-1.727895,-1.260365,-0.262063,-1.027028,-0.656422,-0.746967,-0.358684,-0.769642,-0.870652,-0.91368,-0.964608,-0.689556,42.86
-0.195038,-0.465641,-0.116333,-0.562266,-1.302296,0.600803,0.79367,0.007103,0.894905,1.545223,0.936823,0.642692,0.387586,0.878058,0.618109,0.815163,0.364775,0.621406,0.153568,0.779276,-0.958882,-0.29571,0.341659,0.731406,0.06013,-0.197847,-0.451629,-0.641318,-0.094058,-0.485275,-0.495797,-0.144915,-0.05892,-0.377803,2.043391,0.920317,0.751489,0.325362,0.308788,-0.284207,0.420487,0.259603,-0.260815,0.597333,-0.378082,-0.605969,-0.953357,-0.813223,-0.422803,-0.526088,-0.588596,2.585753,1.734383,1.164499,-0.119835,-0.906221,-0.699077,1.282532,0.829205,0.035082,0.209586,-0.281157,0.13667,-0.377984,-0.091377,-0.245501,-0.287781,0.266112,12.65
1.52033,1.732588,2.349115,2.69317,-0.931955,0.142105,-0.057837,0.942711,1.233552,0.626839,0.096156,0.711504,0.708369,-0.163153,0.112848,-0.357713,0.078843,2.87183,3.015222,2.831581,2.768257,2.748253,1.564193,1.959345,1.679634,1.330617,0.318819,1.163382,1.459921,0.155277,-0.057453,0.257004,0.362523,-0.21328,6.176868,4.194727,1.48285,0.496866,1.904388,-0.668227,-0.160013,-0.281849,-0.213789,-0.999636,-0.735547,-0.547905,-0.485628,-0.240092,-0.499103,-0.507543,-0.701062,5.20005,4.718868,-0.122588,-0.651612,-1.020032,-0.26986,-0.299615,-0.285026,0.285265,-1.049504,-1.033686,-0.292837,-0.962229,-1.063487,-0.024075,0.351339,-0.991834,12.65
0.159647,0.486734,-0.427878,-0.339589,0.098077,-0.984486,-1.402491,-2.461083,-1.537728,-2.801203,-0.073355,-0.375821,0.599222,-0.306479,0.488359,1.466923,-0.806682,0.148313,0.246002,-0.668498,-0.019517,-0.081029,-0.442929,-1.438547,0.47613,-0.465335,0.255972,-0.970881,-1.04399,-1.004627,-1.063758,-1.35522,-1.536536,-1.2567,0.523665,0.055528,-0.72964,-0.137866,-0.969145,-0.272184,-0.129656,0.234659,-0.559589,1.195815,0.167808,1.296368,-0.079204,0.129365,-0.679684,-0.341613,-0.499891,2.640019,1.94214,-0.509625,-0.285135,-0.045586,0.215415,0.059958,2.481202,2.290741,1.945804,0.32887,0.45393,-0.028028,0.197084,-0.397637,-0.584859,-0.433039,41.26
0.152803,-0.157847,-0.337471,0.303309,0.044067,-0.517911,-0.176931,-1.179556,-0.056889,-0.570536,0.273639,2.369179,-1.008167,-0.838824,-1.29689,-0.113076,0.286057,-0.163998,-0.371212,-0.283834,0.065051,-1.080826,-1.21565,-1.025302,-0.570288,-0.636318,-0.780489,-0.812045,0.417552,0.101274,-0.221021,0.122293,0.917618,1.479666,0.402975,-0.384878,-0.386775,-0.10704,-1.151349,0.583021,-0.390368,0.03151,-0.575314,-0.79008,-0.259525,0.616153,0.272309,-0.523349,1.240676,1.196237,1.613894,-0.451824,-0.328556,0.399973,0.105483,0.499578,-0.748802,-0.412478,-0.266752,-0.514529,-1.078965,-0.976311,-0.236888,-0.017933,-0.802848,0.28034,1.033647,1.402317,-1.26
-1.133194,-1.090279,-0.881155,0.783399,-0.222251,1.278877,0.295329,1.89261,1.468325,0.744935,0.683206,-1.263697,-0.62553,-0.167841,-0.756647,-0.837629,-0.010725,-0.897512,-0.755016,-0.226264,0.99857,0.24379,1.022824,0.696414,-0.194467,-0.432337,-0.966977,-0.320348,-0.48796,0.210399,-0.906068,-0.508945,-0.298137,-0.661484,-0.871323,-0.534662,-0.791592,-0.638365,-0.867319,-0.181286,-0.829837,-0.126053,-0.651085,-1.054386,-0.256521,-0.703866,-0.638879,-0.868519,-0.393768,-1.02171,-0.784429,-0.743044,0.107695,0.751271,-0.276418,-0.13969,-0.375171,-0.433251,-0.05843,-0.56635,-0.677786,0.302308,-0.626925,-0.256522,-0.793359,-0.484487,-0.7163,-0.86806,-1.26
-0.51871,-0.997279,0.916354,1.114097,0.569875,-0.028294,0.236648,-0.264213,0.286202,0.297714,0.072083,0.05709,0.139431,0.316136,0.842046,-0.009898,-0.155584,0.128824,-0.430379,2.442508,0.627936,0.318257,0.667016,0.896006,0.337969,0.570857,0.913894,0.77943,-0.128417,-0.143876,-0.167143,0.206694,-0.412173,-0.286436,-0.522756,-1.180762,0.072567,0.687145,-0.855261,0.774793,-0.22098,-0.713536,-1.089547,-0.606,-0.361391,-0.959451,-0.886275,-1.025474,-0.859113,-0.940259,-1.01973,-0.507029,-1.55459,-0.133692,-0.265688,-0.821395,0.254642,0.13201,0.082972,-0.303054,0.253029,-0.419355,-0.976742,-0.637133,-0.87228,-0.644101,-1.16117,-0.805921,-15.75
-0.387115,-0.905925,-0.309137,0.145444,0.751558,0.035653,-0.107462,0.097123,0.793618,0.401153,0.278068,0.576736,0.407788,-0.764443,-0.272342,-0.683591,-0.046771,-0.178432,-0.658174,0.581506,-0.207418,0.243324,-0.411645,-0.330708,-0.516293,-0.339064,-0.135272,-0.45898,0.345983,0.297289,-0.337365,-0.395992,-0.346653,-0.157735,-0.538223,-1.174421,-0.630567,-0.640046,0.741762,-0.958412,-0.390774,-0.925294,-0.561627,-0.437691,-0.693842,-0.960789,-0.571164,-0.597601,-0.434559,-0.81334,-0.754851,-0.719108,-1.67686,1.248668,-0.003153,2.006766,-0.320042,-0.943811,-0.760394,-0.830331,-0.718202,-0.807894,-0.516703,-0.665693,-0.876717,-0.889155,-0.474168,-0.476231,14.91
-1.105815,-0.828491,-0.516039,-0.291297,-0.286586,1.101627,0.186369,1.030225,0.570898,0.867576,0.532602,0.871075,1.592111,-0.504761,-0.458567,-0.844328,-1.266843,-0.896294,-0.474151,0.290222,-0.130055,0.887313,0.989104,-0.618555,-0.787397,-0.623051,-0.919937,0.061595,-0.011213,-0.911616,-1.172055,-1.196119,-0.827755,-0.804349,-0.829571,0.356908,0.326952,-0.774559,0.538999,0.417109,-0.940625,-0.469973,-0.623043,-0.860345,-0.757098,-0.813435,-0.800359,-0.727374,-0.743332,-0.735422,-1.067421,-0.850345,0.55372,1.539903,0.266089,0.406768,0.641622,-0.71016,-0.751739,-1.036396,-0.635823,-0.516713,-0.576667,-1.074388,-0.748678,-0.910689,-0.899236,-1.031652,41.26
0.048889,0.049905,-0.302189,0.72367,0.986778,-1.030749,-1.039376,-1.041671,0.018139,0.207257,0.583574,0.119469,0.665299,0.181253,0.18872,0.234258,0.850093,-0.474237,-0.008962,-0.329531,0.674707,-0.03781,-0.703027,0.471594,0.014724,-0.405006,-0.078675,0.101296,0.28776,-0.386543,-0.505789,0.118769,0.092212,-0.095208,-0.571201,0.280728,-0.206911,-0.486478,-0.077477,-0.827925,1.510337,0.200874,0.907355,-0.252089,-0.321757,-0.61903,-0.414584,-0.244737,-0.167638,-0.000641,0.123715,-0.796841,0.222676,-0.290025,-0.510118,0.830321,0.532553,1.326631,-0.497707,-0.347011,-0.890665,-0.534351,-0.957889,-0.57117,-0.978132,0.200127,0.106452,-0.445051,35.7
0.123606,-0.233931,0.415454,0.037565,-1.843828,1.884175,0.52241,0.492066,1.087072,0.162931,0.337013,0.211376,0.413959,-0.069891,-1.513326,-0.570041,-0.002441,0.275052,0.137146,0.482039,-0.393958,-0.831807,-0.238516,-1.105317,-0.645089,-0.632059,-1.090742,-0.712324,-0.435164,-1.068732,-0.786836,-0.770636,-0.717769,-1.088942,3.250974,0.98775,1.843381,-0.221936,0.248999,2.975543,-0.63077,-0.183811,-0.109575,-0.893085,0.828418,0.225483,-0.22645,0.736463,0.300347,0.593993,0.542879,1.597574,0.569258,1.887468,-0.250935,-0.882593,1.076374,-0.81007,0.663557,0.583981,-0.534393,-0.337115,-0.521992,-0.681285,-0.371316,-0.588072,-0.43689,-0.711231,52.5
-1.100514,-1.204011,-0.687268,0.121722,-1.145516,1.957944,1.067404,-0.687646,-0.466734,0.51012,0.378962,1.239793,1.313485,-0.010049,-1.274511,-0.145678,-0.823009,-1.017674,-1.163754,-0.627587,-0.028083,-0.646784,0.684989,0.16921,-0.51677,0.738162,-0.363779,0.040764,-1.232727,-1.328913,-0.934063,-0.206589,-0.460214,-1.558043,-0.880099,-1.36647,0.573061,-0.167291,-0.52492,0.155099,-0.32531,-0.790111,-0.021882,-0.513881,-0.647406,-0.623365,-0.767601,-0.674338,-0.019863,-0.745724,-0.639361,-0.813503,-1.603973,0.347157,-0.419253,-0.81815,0.082771,0.080693,-0.175946,1.270695,-0.105726,0.181188,-0.396775,-0.980077,-0.57258,-0.200267,-0.252681,-0.950108,52.5
0.243208,0.051452,-0.000502,0.020761,-0.057298,-0.245663,-0.089573,0.015711,0.842963,0.099494,0.375625,-0.235003,-0.151421,-0.931013,1.335931,1.207027,0.326075,0.912218,0.522278,0.434148,-0.015846,0.81956,0.571394,0.746719,-0.011336,1.235364,0.903976,0.528164,1.026438,0.024754,0.484221,0.66553,0.215604,-0.281552,-0.333026,0.141871,0.00413,-1.016962,-0.396357,-0.599562,-0.923433,-1.274476,-0.54106,-0.826238,-0.950216,-1.008072,-1.045429,-0.858231,-0.386584,-0.548441,-0.706222,-0.167819,-0.030735,0.630118,-0.001476,1.407391,-0.335032,0.17958,-0.866357,-0.343749,-0.685492,-0.31442,-0.449145,-0.865592,-0.221505,-0.184886,-0.777392,-0.63708,-6.17
-0.821061,-0.981121,-1.013628,0.819123,0.278167,0.657799,1.090935,0.222521,0.77728,0.28842,-0.188695,1.186734,0.225523,-0.931911,-0.923614,0.389112,-0.547599,-0.364734,-0.792629,-0.746801,1.29592,-0.073292,1.221526,1.158749,0.522436,0.781956,-0.248984,0.085295,0.130421,-0.406467,-1.020253,-0.370523,-0.532164,-0.091186,-0.753839,-1.164909,-1.417626,-0.370461,-1.306821,-0.701969,-0.701024,-1.004393,-1.176934,-0.849353,-1.285621,-0.565793,-0.552173,-0.968588,-0.369924,-0.634713,-0.677657,-0.775193,-1.170434,-1.254088,-0.798471,-1.003146,-1.223307,-0.125932,-0.835774,-0.123161,-0.586018,-0.695436,0.31232,-1.030518,-0.327357,-0.002897,-0.494843,-0.374794,54.68
-0.554024,-0.233569,-0.5773,-0.350744,1.153481,0.566235,-0.605161,-0.03047,-0.220464,0.094491,-0.048621,0.257669,-0.557198,0.477886,-0.414853,-0.548874,1.069239,-0.671745,-0.444145,-0.751714,-0.150721,0.139701,-0.191942,-1.159836,-1.017034,-0.231535,-0.110099,-1.035918,0.032003,-1.226433,0.039032,-0.592663,-0.917383,-0.557289,-0.422742,0.710829,0.285584,0.459034,0.326369,0.857681,-1.27468,-0.856944,0.191765,-0.384603,-0.311885,0.668336,-0.937957,0.057316,-0.507292,-0.409897,0.760616,-0.420848,0.115887,-0.446918,0.226524,-0.237176,0.550684,-1.094082,-1.053839,-0.529454,-0.856816,-0.90422,-0.34718,-0.945456,-0.313876,-0.560584,-0.507683,-0.522181,44.41
